FileName_OrigMAP2,PathName_OrigMAP2,FileName_OrigSynapse,PathName_OrigSynapse,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r12c09f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,1,0.135790303,2020-09-23T15:03:50.657-04:00,2,2,1,DAPI,9,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,12
r12c09f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,2,0.135790303,2020-09-23T15:03:52.013-04:00,2,2,1,DAPI,9,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,12
r12c09f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,2,0.135791302,2020-09-23T15:03:52.967-04:00,2,2,1,DAPI,9,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,12
r12c09f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,2,0.1357923,2020-09-23T15:03:53.917-04:00,2,2,1,DAPI,9,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,12
r12c09f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,3,0.135790303,2020-09-23T15:03:55.273-04:00,2,2,1,DAPI,9,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,12
r12c09f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,3,0.135791302,2020-09-23T15:03:56.227-04:00,2,2,1,DAPI,9,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,12
r12c09f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,3,0.1357923,2020-09-23T15:03:57.16-04:00,2,2,1,DAPI,9,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,12
r12c09f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,4,0.135791302,2020-09-23T15:03:58.503-04:00,2,2,1,DAPI,9,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,12
r12c09f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,4,0.1357923,2020-09-23T15:03:59.457-04:00,2,2,1,DAPI,9,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,12
r12c09f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,4,0.135793298,2020-09-23T15:04:00.39-04:00,2,2,1,DAPI,9,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,12
r12c09f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,5,0.135789707,2020-09-23T15:04:01.747-04:00,2,2,1,DAPI,9,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,12
r12c09f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,5,0.135790706,2020-09-23T15:04:02.7-04:00,2,2,1,DAPI,9,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,12
r12c09f05p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f05p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f05p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,5,0.135791704,2020-09-23T15:04:03.637-04:00,2,2,1,DAPI,9,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0,0,12
r12c09f06p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f06p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f06p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,6,0.135788605,2020-09-23T15:04:04.993-04:00,2,2,1,DAPI,9,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0,-2.00E-06,12
r12c09f06p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f06p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f06p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,6,0.135789707,2020-09-23T15:04:05.943-04:00,2,2,1,DAPI,9,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0,-1.00E-06,12
r12c09f06p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f06p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f06p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,6,0.135790706,2020-09-23T15:04:06.897-04:00,2,2,1,DAPI,9,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0,0,12
r12c09f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,7,0.135788202,2020-09-23T15:04:08.237-04:00,2,2,1,DAPI,9,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,12
r12c09f07p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f07p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f07p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,7,0.135789305,2020-09-23T15:04:09.19-04:00,2,2,1,DAPI,9,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,-0.000645814,-1.00E-06,12
r12c09f07p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f07p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f07p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,7,0.135790303,2020-09-23T15:04:10.14-04:00,2,2,1,DAPI,9,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,-0.000645814,0,12
r12c09f08p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f08p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f08p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,8,0.1357885,2020-09-23T15:04:11.483-04:00,2,2,1,DAPI,9,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,-0.000645814,-2.00E-06,12
r12c09f08p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f08p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f08p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,8,0.135789499,2020-09-23T15:04:12.433-04:00,2,2,1,DAPI,9,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,-0.000645814,-1.00E-06,12
r12c09f08p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f08p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c09f08p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L09,8,0.135790497,2020-09-23T15:04:13.387-04:00,2,2,1,DAPI,9,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,-0.000645814,0,12
r12c10f01p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f01p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f01p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,1,0.135789305,2020-09-23T15:14:00.35-04:00,2,2,1,DAPI,10,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0,-2.00E-06,12
r12c10f01p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f01p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f01p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,1,0.135790303,2020-09-23T15:14:01.303-04:00,2,2,1,DAPI,10,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0,-1.00E-06,12
r12c10f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,1,0.135791302,2020-09-23T15:14:02.253-04:00,2,2,1,DAPI,10,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,12
r12c10f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,2,0.135790497,2020-09-23T15:14:03.627-04:00,2,2,1,DAPI,10,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,12
r12c10f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,2,0.135791495,2020-09-23T15:14:04.58-04:00,2,2,1,DAPI,10,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,12
r12c10f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,2,0.135792494,2020-09-23T15:14:05.517-04:00,2,2,1,DAPI,10,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,12
r12c10f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,3,0.135789707,2020-09-23T15:14:06.903-04:00,2,2,1,DAPI,10,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,12
r12c10f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,3,0.135790706,2020-09-23T15:14:07.857-04:00,2,2,1,DAPI,10,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,12
r12c10f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,3,0.135791704,2020-09-23T15:14:08.79-04:00,2,2,1,DAPI,10,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,12
r12c10f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,4,0.135791093,2020-09-23T15:14:10.273-04:00,2,2,1,DAPI,10,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,12
r12c10f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,4,0.135792106,2020-09-23T15:14:11.223-04:00,2,2,1,DAPI,10,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,12
r12c10f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r12c10f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,L10,4,0.135793105,2020-09-23T15:14:12.177-04:00,2,2,1,DAPI,10,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,12
